ID,Energy
2023-01-03 09:00:00_B_19,51.04893
2023-01-03 11:00:00_B_19,54.228756
2023-01-03 13:00:00_B_19,59.249527
2023-01-03 14:00:00_B_19,59.20815
2023-01-03 16:00:00_B_19,59.99164
2023-01-03 21:00:00_B_19,55.496758
2023-01-04 05:00:00_B_19,32.827305
2023-01-04 14:00:00_B_19,58.366997
2023-01-04 19:00:00_B_19,60.847675
2023-01-04 21:00:00_B_19,59.439754
2023-01-04 23:00:00_B_19,61.89891
2023-01-05 07:00:00_B_19,51.219368
2023-01-05 15:00:00_B_19,49.828857
2023-01-05 18:00:00_B_19,62.00362
2023-01-06 02:00:00_B_19,33.563164
2023-01-07 21:00:00_B_19,53.66655
2023-01-01 10:00:00_B_20,23.398638
2023-01-01 13:00:00_B_20,22.236586
2023-01-01 16:00:00_B_20,22.617128
2023-01-02 10:00:00_B_20,21.9929
2023-01-02 15:00:00_B_20,22.329931
2023-01-02 17:00:00_B_20,21.857195
2023-01-02 18:00:00_B_20,23.636076
2023-01-02 19:00:00_B_20,22.340063
2023-01-02 20:00:00_B_20,23.652111
2023-01-03 01:00:00_B_20,16.846128
2023-01-03 03:00:00_B_20,9.037661
2023-01-03 08:00:00_B_20,20.454523
2023-01-03 13:00:00_B_20,23.577608
2023-01-03 17:00:00_B_20,25.108232
2023-01-04 04:00:00_B_20,8.341609
2023-01-04 09:00:00_B_20,20.746256
2023-01-05 16:00:00_B_20,22.221485
2023-01-06 00:00:00_B_20,19.671103
2023-01-06 09:00:00_B_20,23.080885
2023-01-06 10:00:00_B_20,22.977758
2023-01-06 15:00:00_B_20,23.011812
2023-01-06 18:00:00_B_20,23.049
2023-01-06 23:00:00_B_20,23.758684
2023-01-07 01:00:00_B_20,16.53192
2023-01-07 21:00:00_B_20,26.41562
2023-01-01 02:00:00_B_21,9.025072
2023-01-01 03:00:00_B_21,8.903792
2023-01-01 04:00:00_B_21,8.205383
2023-01-01 16:00:00_B_21,24.853292
2023-01-01 17:00:00_B_21,28.7251
2023-01-01 21:00:00_B_21,25.092989
2023-01-01 23:00:00_B_21,31.192064
2023-01-02 01:00:00_B_21,22.777752
2023-01-02 08:00:00_B_21,29.073767
2023-01-02 12:00:00_B_21,27.425714
2023-01-02 20:00:00_B_21,30.210203
2023-01-03 10:00:00_B_21,29.544565
2023-01-03 11:00:00_B_21,28.44954
2023-01-03 17:00:00_B_21,32.26171
2023-01-03 23:00:00_B_21,32.650887
2023-01-04 07:00:00_B_21,20.7973
2023-01-04 11:00:00_B_21,28.352715
2023-01-04 14:00:00_B_21,33.3182
2023-01-04 15:00:00_B_21,30.967176
2023-01-04 20:00:00_B_21,32.488842
2023-01-05 01:00:00_B_21,17.557503
2023-01-05 08:00:00_B_21,29.95561
2023-01-05 17:00:00_B_21,30.660135
2023-01-06 00:00:00_B_21,22.134653
2023-01-06 17:00:00_B_21,26.989904
2023-01-06 18:00:00_B_21,29.320704
2023-01-06 23:00:00_B_21,29.259104
2023-01-01 07:00:00_B_22,18.71625
2023-01-01 08:00:00_B_22,20.082895
2023-01-01 11:00:00_B_22,19.214685
2023-01-01 15:00:00_B_22,19.659874
2023-01-02 01:00:00_B_22,18.458979
2023-01-02 02:00:00_B_22,18.263096
2023-01-02 04:00:00_B_22,18.073744
2023-01-02 08:00:00_B_22,19.710527
2023-01-02 14:00:00_B_22,20.063854
2023-01-02 15:00:00_B_22,20.007568
2023-01-02 16:00:00_B_22,20.115965
2023-01-03 04:00:00_B_22,18.009193
2023-01-03 06:00:00_B_22,18.132645
2023-01-03 08:00:00_B_22,20.299305
2023-01-03 21:00:00_B_22,20.345129
2023-01-03 22:00:00_B_22,20.605135
2023-01-04 03:00:00_B_22,19.643768
2023-01-04 04:00:00_B_22,18.842081
2023-01-04 14:00:00_B_22,20.813948
2023-01-04 21:00:00_B_22,21.48442
2023-01-06 01:00:00_B_22,18.732195
2023-01-06 05:00:00_B_22,18.049345
2023-01-06 22:00:00_B_22,21.014536
2023-01-07 14:00:00_B_22,19.75077
2023-01-01 08:00:00_B_23,22.482557
2023-01-01 10:00:00_B_23,21.04876
2023-01-01 12:00:00_B_23,21.806429
2023-01-01 13:00:00_B_23,21.88299
2023-01-01 16:00:00_B_23,21.50681
2023-01-01 20:00:00_B_23,21.773563
2023-01-01 22:00:00_B_23,23.7856
2023-01-01 23:00:00_B_23,23.098846
2023-01-02 09:00:00_B_23,23.658087
2023-01-02 13:00:00_B_23,26.476505
2023-01-02 15:00:00_B_23,21.56781
2023-01-02 17:00:00_B_23,20.810904
2023-01-02 21:00:00_B_23,22.952545
2023-01-03 02:00:00_B_23,19.88717
2023-01-03 05:00:00_B_23,17.78488
2023-01-03 16:00:00_B_23,20.700539
2023-01-03 18:00:00_B_23,21.040129
2023-01-04 01:00:00_B_23,22.497015
2023-01-04 09:00:00_B_23,20.585064
2023-01-04 11:00:00_B_23,22.180086
2023-01-04 12:00:00_B_23,22.97853
2023-01-04 17:00:00_B_23,22.99903
2023-01-04 20:00:00_B_23,22.868055
2023-01-05 01:00:00_B_23,20.225843
2023-01-05 11:00:00_B_23,25.412842
2023-01-05 14:00:00_B_23,22.62107
2023-01-06 00:00:00_B_23,21.113214
2023-01-06 02:00:00_B_23,19.136412
2023-01-06 08:00:00_B_23,20.66984
2023-01-06 18:00:00_B_23,21.81076
2023-01-06 22:00:00_B_23,23.018574
2023-01-07 14:00:00_B_23,21.272676
2023-01-01 05:00:00_B_24,17.9858
2023-01-01 09:00:00_B_24,25.655272
2023-01-01 11:00:00_B_24,23.813227
2023-01-01 14:00:00_B_24,24.039167
2023-01-01 19:00:00_B_24,28.588606
2023-01-01 23:00:00_B_24,27.094526
2023-01-02 03:00:00_B_24,17.839144
2023-01-02 05:00:00_B_24,17.517248
2023-01-03 00:00:00_B_24,24.003883
2023-01-03 07:00:00_B_24,19.69979
2023-01-03 13:00:00_B_24,28.58036
2023-01-03 18:00:00_B_24,27.836409
2023-01-03 23:00:00_B_24,25.448086
2023-01-04 06:00:00_B_24,18.613783
2023-01-04 11:00:00_B_24,27.04851
2023-01-04 12:00:00_B_24,26.779408
2023-01-04 14:00:00_B_24,27.006931
2023-01-05 00:00:00_B_24,24.907518
2023-01-05 05:00:00_B_24,18.282145
2023-01-05 08:00:00_B_24,24.597406
2023-01-05 16:00:00_B_24,26.339066
2023-01-05 22:00:00_B_24,28.701813
2023-01-06 07:00:00_B_24,20.469156
2023-01-06 13:00:00_B_24,24.778639
2023-01-01 01:00:00_B_25,40.395718
2023-01-01 04:00:00_B_25,26.598534
2023-01-01 06:00:00_B_25,29.283936
2023-01-01 09:00:00_B_25,35.98168
2023-01-02 01:00:00_B_25,35.842903
2023-01-02 05:00:00_B_25,26.26246
2023-01-02 23:00:00_B_25,42.302742
2023-01-03 01:00:00_B_25,34.51602
2023-01-03 10:00:00_B_25,36.796143
2023-01-03 14:00:00_B_25,52.532177
2023-01-03 16:00:00_B_25,42.797867
2023-01-03 18:00:00_B_25,41.65213
2023-01-04 02:00:00_B_25,31.344025
2023-01-04 10:00:00_B_25,32.584908
2023-01-04 20:00:00_B_25,38.18411
2023-01-05 06:00:00_B_25,27.202324
2023-01-05 07:00:00_B_25,32.687813
2023-01-05 18:00:00_B_25,39.675407
2023-01-05 20:00:00_B_25,42.057045
2023-01-06 13:00:00_B_25,36.994186
2023-01-06 15:00:00_B_25,34.87435
2023-01-07 03:00:00_B_25,32.03059
2023-01-07 21:00:00_B_25,38.43307
2023-01-01 12:00:00_B_26,48.856056
2023-01-02 15:00:00_B_26,52.99022
2023-01-02 17:00:00_B_26,50.76706
2023-01-03 03:00:00_B_26,35.2359
2023-01-03 11:00:00_B_26,47.131046
2023-01-03 19:00:00_B_26,46.091248
2023-01-04 01:00:00_B_26,43.502384
2023-01-04 04:00:00_B_26,34.429413
2023-01-04 07:00:00_B_26,38.240967
2023-01-04 17:00:00_B_26,45.730026
2023-01-06 09:00:00_B_26,48.383926
2023-01-07 02:00:00_B_26,36.265736
2023-01-07 09:00:00_B_26,46.587315
2023-01-07 21:00:00_B_26,47.441833
2023-01-01 03:00:00_B_27,18.522316
2023-01-01 04:00:00_B_27,18.253119
2023-01-01 08:00:00_B_27,29.411211
2023-01-01 10:00:00_B_27,23.75708
2023-01-01 21:00:00_B_27,28.995222
2023-01-02 00:00:00_B_27,30.391514
2023-01-02 02:00:00_B_27,20.550467
2023-01-02 09:00:00_B_27,26.795341
2023-01-02 16:00:00_B_27,27.231396
2023-01-02 22:00:00_B_27,28.214243
2023-01-03 09:00:00_B_27,28.70637
2023-01-03 15:00:00_B_27,28.686129
2023-01-03 20:00:00_B_27,28.996553
2023-01-03 21:00:00_B_27,30.620956
2023-01-04 08:00:00_B_27,24.412685
2023-01-04 09:00:00_B_27,26.004633
2023-01-04 14:00:00_B_27,28.426544
2023-01-04 20:00:00_B_27,23.727657
2023-01-04 21:00:00_B_27,25.827314
2023-01-05 03:00:00_B_27,10.991663
2023-01-05 10:00:00_B_27,25.555302
2023-01-05 22:00:00_B_27,34.13189
2023-01-06 00:00:00_B_27,29.81461
2023-01-06 01:00:00_B_27,22.359383
2023-01-06 11:00:00_B_27,24.804949
2023-01-06 13:00:00_B_27,24.522282
2023-01-06 19:00:00_B_27,25.461084
2023-01-07 01:00:00_B_27,22.380028
2023-01-01 15:00:00_B_28,59.41924
2023-01-01 18:00:00_B_28,58.012177
2023-01-02 05:00:00_B_28,38.22654
2023-01-02 15:00:00_B_28,59.166855
2023-01-03 00:00:00_B_28,60.05873
2023-01-03 05:00:00_B_28,39.355476
2023-01-03 06:00:00_B_28,41.93811
2023-01-04 00:00:00_B_28,58.43274
2023-01-04 02:00:00_B_28,49.123394
2023-01-04 04:00:00_B_28,40.568634
2023-01-04 10:00:00_B_28,56.46803
2023-01-04 11:00:00_B_28,57.633286
2023-01-04 15:00:00_B_28,57.408173
2023-01-05 02:00:00_B_28,56.62999
2023-01-05 03:00:00_B_28,47.17859
2023-01-05 09:00:00_B_28,53.442932
2023-01-05 10:00:00_B_28,54.786278
2023-01-06 03:00:00_B_28,39.36326
2023-01-06 04:00:00_B_28,37.856934
2023-01-06 11:00:00_B_28,57.596752
2023-01-06 17:00:00_B_28,62.029057
2023-01-07 20:00:00_B_28,55.231762
2023-01-01 03:00:00_B_29,8.231459
2023-01-01 09:00:00_B_29,25.388199
2023-01-01 11:00:00_B_29,26.231047
2023-01-01 12:00:00_B_29,25.335304
2023-01-01 15:00:00_B_29,21.886263
2023-01-01 17:00:00_B_29,25.050627
2023-01-01 19:00:00_B_29,24.704596
2023-01-01 22:00:00_B_29,23.944262
2023-01-02 03:00:00_B_29,9.253174
2023-01-02 06:00:00_B_29,17.58134
2023-01-02 16:00:00_B_29,25.025867
2023-01-02 17:00:00_B_29,24.387962
2023-01-03 03:00:00_B_29,8.195566
2023-01-03 06:00:00_B_29,17.548613
2023-01-03 08:00:00_B_29,24.147448
2023-01-03 12:00:00_B_29,25.776388
2023-01-03 17:00:00_B_29,24.579401
2023-01-03 19:00:00_B_29,24.172287
2023-01-03 21:00:00_B_29,23.70545
2023-01-04 01:00:00_B_29,15.314649
2023-01-04 02:00:00_B_29,9.00863
2023-01-04 04:00:00_B_29,8.465068
2023-01-04 06:00:00_B_29,17.171816
2023-01-04 22:00:00_B_29,24.576567
2023-01-04 23:00:00_B_29,23.074629
2023-01-05 03:00:00_B_29,8.396573
2023-01-05 21:00:00_B_29,23.526207
2023-01-05 22:00:00_B_29,23.490818
2023-01-06 01:00:00_B_29,16.876144
2023-01-06 16:00:00_B_29,23.21663
2023-01-06 23:00:00_B_29,25.109816
2023-01-07 01:00:00_B_29,15.596849
2023-01-07 02:00:00_B_29,8.371622
2023-01-01 04:00:00_B_30,18.749107
2023-01-01 06:00:00_B_30,18.703323
2023-01-01 11:00:00_B_30,29.093636
2023-01-02 04:00:00_B_30,18.982285
2023-01-02 08:00:00_B_30,31.954958
2023-01-02 09:00:00_B_30,28.018024
2023-01-02 14:00:00_B_30,26.625856
2023-01-02 15:00:00_B_30,26.757915
2023-01-02 16:00:00_B_30,27.090546
2023-01-02 18:00:00_B_30,25.909723
2023-01-02 20:00:00_B_30,28.4865
2023-01-03 04:00:00_B_30,9.288559
2023-01-03 16:00:00_B_30,30.097542
2023-01-03 21:00:00_B_30,30.945505
2023-01-03 22:00:00_B_30,32.852715
2023-01-04 01:00:00_B_30,26.971891
2023-01-04 10:00:00_B_30,31.236036
2023-01-04 20:00:00_B_30,26.330687
2023-01-04 22:00:00_B_30,31.242073
2023-01-05 05:00:00_B_30,19.396135
2023-01-05 22:00:00_B_30,31.309006
2023-01-05 23:00:00_B_30,32.8718
2023-01-06 01:00:00_B_30,24.811764
2023-01-06 08:00:00_B_30,27.940535
2023-01-06 12:00:00_B_30,26.368761
2023-01-06 21:00:00_B_30,28.669266
2023-01-07 02:00:00_B_30,19.895006
2023-01-07 09:00:00_B_30,26.0156
2023-01-01 05:00:00_B_31,18.33571
2023-01-01 12:00:00_B_31,21.11057
2023-01-01 17:00:00_B_31,21.320847
2023-01-01 21:00:00_B_31,22.416216
2023-01-02 05:00:00_B_31,18.24409
2023-01-02 06:00:00_B_31,18.471046
2023-01-02 10:00:00_B_31,20.726229
2023-01-02 15:00:00_B_31,21.01493
2023-01-02 16:00:00_B_31,21.392012
2023-01-02 21:00:00_B_31,21.703495
2023-01-03 20:00:00_B_31,21.736132
2023-01-04 03:00:00_B_31,19.044123
2023-01-04 15:00:00_B_31,21.751848
2023-01-05 10:00:00_B_31,21.959497
2023-01-05 21:00:00_B_31,22.47904
2023-01-06 03:00:00_B_31,18.527613
2023-01-06 11:00:00_B_31,20.152014
2023-01-06 13:00:00_B_31,20.625889
2023-01-06 14:00:00_B_31,20.299677
2023-01-06 19:00:00_B_31,20.657513
2023-01-06 20:00:00_B_31,20.80583
2023-01-07 02:00:00_B_31,18.800941
2023-01-01 03:00:00_B_32,28.16872
2023-01-01 11:00:00_B_32,28.988365
2023-01-02 02:00:00_B_32,27.544212
2023-01-02 04:00:00_B_32,27.628342
2023-01-02 08:00:00_B_32,29.211937
2023-01-02 11:00:00_B_32,29.204668
2023-01-02 19:00:00_B_32,28.291136
2023-01-02 20:00:00_B_32,28.40631
2023-01-02 23:00:00_B_32,31.548758
2023-01-03 01:00:00_B_32,27.671076
2023-01-03 07:00:00_B_32,27.555588
2023-01-03 08:00:00_B_32,28.21366
2023-01-03 13:00:00_B_32,29.45838
2023-01-03 15:00:00_B_32,29.121109
2023-01-03 19:00:00_B_32,29.13403
2023-01-03 21:00:00_B_32,28.178226
2023-01-03 22:00:00_B_32,28.483889
2023-01-03 23:00:00_B_32,29.010824
2023-01-04 00:00:00_B_32,28.552505
2023-01-04 17:00:00_B_32,29.31603
2023-01-05 02:00:00_B_32,28.353163
2023-01-05 10:00:00_B_32,29.1133
2023-01-06 00:00:00_B_32,28.344118
2023-01-06 10:00:00_B_32,28.53604
2023-01-06 13:00:00_B_32,28.71853
2023-01-06 16:00:00_B_32,29.1155
2023-01-06 20:00:00_B_32,28.915794
2023-01-06 22:00:00_B_32,28.339182
2023-01-07 03:00:00_B_32,27.288815
2023-01-07 07:00:00_B_32,27.752975
2023-01-07 09:00:00_B_32,29.445143
2023-01-01 04:00:00_B_33,27.724035
2023-01-01 12:00:00_B_33,29.619316
2023-01-01 16:00:00_B_33,30.137243
2023-01-01 22:00:00_B_33,30.808481
2023-01-02 00:00:00_B_33,29.25651
2023-01-02 01:00:00_B_33,28.202581
2023-01-02 03:00:00_B_33,27.17557
2023-01-02 05:00:00_B_33,27.592098
2023-01-03 00:00:00_B_33,29.98352
2023-01-03 06:00:00_B_33,27.648119
2023-01-03 09:00:00_B_33,29.467793
2023-01-03 11:00:00_B_33,30.421535
2023-01-03 23:00:00_B_33,30.99281
2023-01-04 05:00:00_B_33,27.40957
2023-01-04 08:00:00_B_33,29.0774
2023-01-04 09:00:00_B_33,29.713472
2023-01-04 21:00:00_B_33,31.234144
2023-01-04 22:00:00_B_33,31.42495
2023-01-04 23:00:00_B_33,31.643303
2023-01-05 02:00:00_B_33,29.759598
2023-01-05 11:00:00_B_33,30.363218
2023-01-05 16:00:00_B_33,30.336052
2023-01-06 03:00:00_B_33,27.346209
2023-01-06 10:00:00_B_33,29.69864
2023-01-06 11:00:00_B_33,30.319433
2023-01-06 13:00:00_B_33,29.8287
2023-01-06 16:00:00_B_33,30.39871
2023-01-07 21:00:00_B_33,29.985178
2023-01-01 03:00:00_B_34,43.397804
2023-01-01 11:00:00_B_34,53.830124
2023-01-01 13:00:00_B_34,56.305237
2023-01-01 15:00:00_B_34,53.458008
2023-01-01 21:00:00_B_34,57.053642
2023-01-02 07:00:00_B_34,50.15087
2023-01-02 16:00:00_B_34,59.39478
2023-01-02 19:00:00_B_34,54.671253
2023-01-03 02:00:00_B_34,48.862366
2023-01-03 03:00:00_B_34,44.11869
2023-01-03 06:00:00_B_34,40.808502
2023-01-03 08:00:00_B_34,52.57926
2023-01-03 18:00:00_B_34,57.006195
2023-01-03 19:00:00_B_34,57.222996
2023-01-03 20:00:00_B_34,56.986057
2023-01-04 05:00:00_B_34,37.397247
2023-01-04 09:00:00_B_34,52.949463
2023-01-05 04:00:00_B_34,36.83401
2023-01-05 09:00:00_B_34,50.33542
2023-01-05 11:00:00_B_34,53.730576
2023-01-05 14:00:00_B_34,54.820724
2023-01-05 17:00:00_B_34,56.716347
2023-01-05 19:00:00_B_34,56.94002
2023-01-06 13:00:00_B_34,55.15966
2023-01-06 19:00:00_B_34,56.693336
2023-01-06 20:00:00_B_34,56.45021
2023-01-07 20:00:00_B_34,50.450165
2023-01-01 01:00:00_B_35,38.66275
2023-01-01 09:00:00_B_35,29.115517
2023-01-01 10:00:00_B_35,29.420183
2023-01-01 19:00:00_B_35,33.230343
2023-01-01 20:00:00_B_35,34.71294
2023-01-01 22:00:00_B_35,33.47038
2023-01-02 04:00:00_B_35,26.714891
2023-01-02 05:00:00_B_35,27.113201
2023-01-02 07:00:00_B_35,29.319893
2023-01-02 10:00:00_B_35,30.665916
2023-01-02 14:00:00_B_35,32.227383
2023-01-02 20:00:00_B_35,32.0659
2023-01-02 22:00:00_B_35,35.289192
2023-01-03 01:00:00_B_35,31.80541
2023-01-03 03:00:00_B_35,26.969345
2023-01-03 05:00:00_B_35,26.691727
2023-01-03 07:00:00_B_35,28.69232
2023-01-03 14:00:00_B_35,32.029945
2023-01-03 15:00:00_B_35,32.562077
2023-01-03 23:00:00_B_35,41.791702
2023-01-04 15:00:00_B_35,32.809505
2023-01-04 21:00:00_B_35,34.648243
2023-01-05 03:00:00_B_35,27.549345
2023-01-05 07:00:00_B_35,28.410332
2023-01-05 19:00:00_B_35,33.440266
2023-01-05 23:00:00_B_35,42.043587
2023-01-06 00:00:00_B_35,34.59503
2023-01-06 08:00:00_B_35,30.96375
2023-01-06 09:00:00_B_35,34.616318
2023-01-06 12:00:00_B_35,33.741375
2023-01-06 20:00:00_B_35,31.60188
2023-01-06 23:00:00_B_35,37.563957
2023-01-07 07:00:00_B_35,31.851284
2023-01-01 10:00:00_B_36,30.81958
2023-01-01 11:00:00_B_36,32.166183
2023-01-01 13:00:00_B_36,38.072853
2023-01-01 20:00:00_B_36,41.197075
2023-01-01 21:00:00_B_36,42.53735
2023-01-01 23:00:00_B_36,42.864197
2023-01-02 01:00:00_B_36,36.655884
2023-01-02 07:00:00_B_36,31.07783
2023-01-02 14:00:00_B_36,32.43922
2023-01-02 17:00:00_B_36,34.858566
2023-01-03 04:00:00_B_36,27.114231
2023-01-03 05:00:00_B_36,27.843067
2023-01-03 06:00:00_B_36,27.784916
2023-01-03 12:00:00_B_36,34.13353
2023-01-03 23:00:00_B_36,44.37481
2023-01-04 00:00:00_B_36,43.026108
2023-01-04 02:00:00_B_36,38.869625
2023-01-04 16:00:00_B_36,38.717384
2023-01-04 17:00:00_B_36,37.655792
2023-01-05 03:00:00_B_36,31.737349
2023-01-05 11:00:00_B_36,31.750662
2023-01-06 03:00:00_B_36,27.19923
2023-01-06 04:00:00_B_36,27.53294
2023-01-06 14:00:00_B_36,32.85979
2023-01-06 15:00:00_B_36,35.25461
2023-01-06 20:00:00_B_36,37.226974
2023-01-06 21:00:00_B_36,38.31398
2023-01-07 15:00:00_B_36,33.755974
2023-01-07 23:00:00_B_36,40.06022
2023-01-01 02:00:00_B_37,8.603768
2023-01-01 04:00:00_B_37,8.20083
2023-01-01 15:00:00_B_37,21.852064
2023-01-01 18:00:00_B_37,20.147615
2023-01-01 22:00:00_B_37,20.573696
2023-01-02 03:00:00_B_37,8.279162
2023-01-02 19:00:00_B_37,24.951727
2023-01-02 20:00:00_B_37,21.85881
2023-01-03 12:00:00_B_37,20.294092
2023-01-04 00:00:00_B_37,21.658983
2023-01-04 06:00:00_B_37,17.280703
2023-01-04 12:00:00_B_37,21.399164
2023-01-04 22:00:00_B_37,24.456236
2023-01-05 05:00:00_B_37,8.361203
2023-01-05 07:00:00_B_37,19.660656
2023-01-05 14:00:00_B_37,20.032627
2023-01-05 17:00:00_B_37,20.200356
2023-01-05 19:00:00_B_37,19.861866
2023-01-05 23:00:00_B_37,23.683893
2023-01-06 01:00:00_B_37,13.607108
2023-01-06 04:00:00_B_37,8.315727
2023-01-06 06:00:00_B_37,17.61858
2023-01-06 09:00:00_B_37,20.767035
2023-01-06 16:00:00_B_37,20.473194
2023-01-06 20:00:00_B_37,20.173233
2023-01-06 21:00:00_B_37,20.11155
2023-01-06 23:00:00_B_37,20.714996
2023-01-07 17:00:00_B_37,19.873003
2023-01-07 20:00:00_B_37,20.259817
2023-01-01 04:00:00_B_38,8.231161
2023-01-01 13:00:00_B_38,20.61243
2023-01-01 17:00:00_B_38,19.908186
2023-01-02 01:00:00_B_38,15.253361
2023-01-02 08:00:00_B_38,20.904013
2023-01-02 10:00:00_B_38,20.721537
2023-01-02 15:00:00_B_38,21.28568
2023-01-02 17:00:00_B_38,21.865732
2023-01-02 19:00:00_B_38,24.781008
2023-01-02 23:00:00_B_38,22.595156
2023-01-03 02:00:00_B_38,9.103395
2023-01-03 04:00:00_B_38,8.386488
2023-01-03 11:00:00_B_38,22.71048
2023-01-03 12:00:00_B_38,22.596218
2023-01-03 16:00:00_B_38,23.378443
2023-01-03 17:00:00_B_38,23.146757
2023-01-05 00:00:00_B_38,20.864176
2023-01-05 02:00:00_B_38,8.445208
2023-01-05 04:00:00_B_38,8.269905
2023-01-05 07:00:00_B_38,21.507582
2023-01-05 12:00:00_B_38,20.17597
2023-01-06 04:00:00_B_38,8.285956
2023-01-06 14:00:00_B_38,21.24684
2023-01-06 18:00:00_B_38,19.596966
2023-01-06 21:00:00_B_38,21.895906
2023-01-07 15:00:00_B_38,20.06796
2023-01-07 23:00:00_B_38,22.085804
2023-01-01 04:00:00_B_39,17.64259
2023-01-01 05:00:00_B_39,17.726206
2023-01-01 06:00:00_B_39,17.861952
2023-01-01 08:00:00_B_39,19.69145
2023-01-01 12:00:00_B_39,18.7974
2023-01-01 14:00:00_B_39,18.81687
2023-01-01 17:00:00_B_39,19.645527
2023-01-01 18:00:00_B_39,19.373602
2023-01-01 21:00:00_B_39,19.131538
2023-01-01 23:00:00_B_39,20.027056
2023-01-03 00:00:00_B_39,19.103945
2023-01-03 02:00:00_B_39,18.313105
2023-01-03 03:00:00_B_39,17.990812
2023-01-03 08:00:00_B_39,18.838602
2023-01-03 17:00:00_B_39,19.918734
2023-01-03 19:00:00_B_39,19.136473
2023-01-03 23:00:00_B_39,18.76665
2023-01-04 02:00:00_B_39,18.011528
2023-01-04 08:00:00_B_39,18.352911
2023-01-04 12:00:00_B_39,19.22539
2023-01-04 15:00:00_B_39,19.606092
2023-01-04 17:00:00_B_39,20.462214
2023-01-04 22:00:00_B_39,20.85043
2023-01-05 02:00:00_B_39,18.611567
2023-01-05 03:00:00_B_39,18.25227
2023-01-05 06:00:00_B_39,18.169275
2023-01-05 12:00:00_B_39,19.0429
2023-01-05 13:00:00_B_39,19.30931
2023-01-05 17:00:00_B_39,18.88986
2023-01-06 00:00:00_B_39,19.042496
2023-01-06 07:00:00_B_39,18.781408
2023-01-06 09:00:00_B_39,19.480213
2023-01-06 13:00:00_B_39,18.921804
2023-01-06 15:00:00_B_39,19.460371
2023-01-06 19:00:00_B_39,19.59646
2023-01-06 22:00:00_B_39,19.08602
2023-01-07 17:00:00_B_39,19.046665
2023-01-07 20:00:00_B_39,19.810835
2023-01-07 23:00:00_B_39,19.719366
2023-01-01 01:00:00_B_40,19.876326
2023-01-01 16:00:00_B_40,18.553463
2023-01-02 04:00:00_B_40,17.803995
2023-01-02 07:00:00_B_40,18.740538
2023-01-02 12:00:00_B_40,18.543238
2023-01-02 14:00:00_B_40,18.692621
2023-01-02 18:00:00_B_40,18.647638
2023-01-02 19:00:00_B_40,19.978998
2023-01-02 23:00:00_B_40,18.932053
2023-01-03 15:00:00_B_40,19.664957
2023-01-03 20:00:00_B_40,18.822153
2023-01-03 23:00:00_B_40,19.576986
2023-01-04 03:00:00_B_40,18.802017
2023-01-04 14:00:00_B_40,20.161663
2023-01-04 16:00:00_B_40,19.647808
2023-01-04 21:00:00_B_40,19.030071
2023-01-05 04:00:00_B_40,18.018982
2023-01-06 04:00:00_B_40,17.732624
2023-01-06 05:00:00_B_40,17.75425
2023-01-06 07:00:00_B_40,19.629116
2023-01-06 18:00:00_B_40,18.585926
2023-01-06 22:00:00_B_40,19.20001
2023-01-07 21:00:00_B_40,18.415565
2023-01-01 02:00:00_B_41,32.80231
2023-01-01 08:00:00_B_41,51.230904
2023-01-01 10:00:00_B_41,53.18081
2023-01-01 14:00:00_B_41,52.257225
2023-01-02 03:00:00_B_41,29.381046
2023-01-02 10:00:00_B_41,53.539177
2023-01-02 11:00:00_B_41,52.9505
2023-01-02 17:00:00_B_41,53.0065
2023-01-02 20:00:00_B_41,48.367302
2023-01-02 21:00:00_B_41,49.5884
2023-01-03 01:00:00_B_41,40.772434
2023-01-03 03:00:00_B_41,31.419436
2023-01-03 05:00:00_B_41,28.423819
2023-01-03 07:00:00_B_41,36.84443
2023-01-03 08:00:00_B_41,46.719433
2023-01-03 12:00:00_B_41,51.811066
2023-01-03 18:00:00_B_41,50.607414
2023-01-03 20:00:00_B_41,50.55616
2023-01-03 21:00:00_B_41,50.66004
2023-01-03 22:00:00_B_41,51.932926
2023-01-04 06:00:00_B_41,33.063423
2023-01-04 17:00:00_B_41,47.59233
2023-01-04 22:00:00_B_41,51.75489
2023-01-04 23:00:00_B_41,51.33113
2023-01-05 04:00:00_B_41,28.967304
2023-01-05 07:00:00_B_41,40.30278
2023-01-05 15:00:00_B_41,53.193977
2023-01-05 18:00:00_B_41,53.519295
2023-01-06 12:00:00_B_41,50.25142
2023-01-06 23:00:00_B_41,51.98014
2023-01-07 00:00:00_B_41,47.768173
2023-01-07 07:00:00_B_41,40.43698
2023-01-01 03:00:00_B_42,9.11162
2023-01-01 04:00:00_B_42,8.727913
2023-01-01 07:00:00_B_42,29.273489
2023-01-01 16:00:00_B_42,36.162266
2023-01-01 17:00:00_B_42,36.01387
2023-01-01 20:00:00_B_42,34.83348
2023-01-01 22:00:00_B_42,33.07834
2023-01-01 23:00:00_B_42,32.84521
2023-01-02 00:00:00_B_42,28.102669
2023-01-02 04:00:00_B_42,8.523764
2023-01-02 05:00:00_B_42,8.7468815
2023-01-03 00:00:00_B_42,28.722965
2023-01-03 04:00:00_B_42,9.321525
2023-01-03 07:00:00_B_42,22.881369
2023-01-03 17:00:00_B_42,38.538933
2023-01-03 20:00:00_B_42,36.950962
2023-01-03 21:00:00_B_42,34.67857
2023-01-04 00:00:00_B_42,31.217752
2023-01-04 15:00:00_B_42,39.522354
2023-01-04 21:00:00_B_42,35.207134
