ID,Energy
2023-01-03 09:00:00_B_19,51.04893
2023-01-03 11:00:00_B_19,55.473526
2023-01-03 13:00:00_B_19,59.43788
2023-01-03 14:00:00_B_19,58.38033
2023-01-03 16:00:00_B_19,59.5929
2023-01-03 21:00:00_B_19,55.496758
2023-01-04 05:00:00_B_19,32.827305
2023-01-04 14:00:00_B_19,58.366997
2023-01-04 19:00:00_B_19,60.847675
2023-01-04 21:00:00_B_19,59.473824
2023-01-04 23:00:00_B_19,61.802612
2023-01-05 07:00:00_B_19,51.219368
2023-01-05 15:00:00_B_19,49.828857
2023-01-05 18:00:00_B_19,62.048782
2023-01-06 02:00:00_B_19,33.563164
2023-01-07 21:00:00_B_19,53.66655
2023-01-01 10:00:00_B_20,23.398638
2023-01-01 13:00:00_B_20,22.359581
2023-01-01 16:00:00_B_20,22.419594
2023-01-02 10:00:00_B_20,21.9929
2023-01-02 15:00:00_B_20,22.329931
2023-01-02 17:00:00_B_20,21.805536
2023-01-02 18:00:00_B_20,23.459848
2023-01-02 19:00:00_B_20,22.242754
2023-01-02 20:00:00_B_20,23.036783
2023-01-03 01:00:00_B_20,16.846128
2023-01-03 03:00:00_B_20,9.166481
2023-01-03 08:00:00_B_20,20.454523
2023-01-03 13:00:00_B_20,23.577608
2023-01-03 17:00:00_B_20,25.108232
2023-01-04 04:00:00_B_20,8.341609
2023-01-04 09:00:00_B_20,20.746256
2023-01-05 16:00:00_B_20,22.221485
2023-01-06 00:00:00_B_20,19.671103
2023-01-06 09:00:00_B_20,23.080885
2023-01-06 10:00:00_B_20,23.000608
2023-01-06 15:00:00_B_20,23.011812
2023-01-06 18:00:00_B_20,23.09556
2023-01-06 23:00:00_B_20,23.758684
2023-01-07 01:00:00_B_20,16.539625
2023-01-07 21:00:00_B_20,26.41562
2023-01-01 02:00:00_B_21,9.025072
2023-01-01 03:00:00_B_21,8.861637
2023-01-01 04:00:00_B_21,8.222683
2023-01-01 16:00:00_B_21,24.853292
2023-01-01 17:00:00_B_21,28.590963
2023-01-01 21:00:00_B_21,25.092989
2023-01-01 23:00:00_B_21,31.468464
2023-01-02 01:00:00_B_21,23.493898
2023-01-02 08:00:00_B_21,29.073767
2023-01-02 12:00:00_B_21,27.425714
2023-01-02 20:00:00_B_21,30.210203
2023-01-03 10:00:00_B_21,29.544565
2023-01-03 11:00:00_B_21,28.436731
2023-01-03 17:00:00_B_21,32.26171
2023-01-03 23:00:00_B_21,32.650887
2023-01-04 07:00:00_B_21,20.7973
2023-01-04 11:00:00_B_21,28.352715
2023-01-04 14:00:00_B_21,33.3247
2023-01-04 15:00:00_B_21,30.957388
2023-01-04 20:00:00_B_21,32.488842
2023-01-05 01:00:00_B_21,17.557503
2023-01-05 08:00:00_B_21,29.95561
2023-01-05 17:00:00_B_21,30.660135
2023-01-06 00:00:00_B_21,22.134653
2023-01-06 17:00:00_B_21,26.989904
2023-01-06 18:00:00_B_21,29.497873
2023-01-06 23:00:00_B_21,29.259104
2023-01-01 07:00:00_B_22,18.71625
2023-01-01 08:00:00_B_22,20.034002
2023-01-01 11:00:00_B_22,19.075466
2023-01-01 15:00:00_B_22,19.659874
2023-01-02 01:00:00_B_22,18.458979
2023-01-02 02:00:00_B_22,18.309772
2023-01-02 04:00:00_B_22,18.11236
2023-01-02 08:00:00_B_22,19.710527
2023-01-02 14:00:00_B_22,20.063854
2023-01-02 15:00:00_B_22,20.005518
2023-01-02 16:00:00_B_22,20.111069
2023-01-03 04:00:00_B_22,18.009193
2023-01-03 06:00:00_B_22,18.112185
2023-01-03 08:00:00_B_22,20.312582
2023-01-03 21:00:00_B_22,20.345129
2023-01-03 22:00:00_B_22,20.625929
2023-01-04 03:00:00_B_22,19.643768
2023-01-04 04:00:00_B_22,18.71645
2023-01-04 14:00:00_B_22,20.813948
2023-01-04 21:00:00_B_22,21.48442
2023-01-06 01:00:00_B_22,18.732195
2023-01-06 05:00:00_B_22,18.049345
2023-01-06 22:00:00_B_22,21.014536
2023-01-07 14:00:00_B_22,19.75077
2023-01-01 08:00:00_B_23,22.482557
2023-01-01 10:00:00_B_23,20.968401
2023-01-01 12:00:00_B_23,21.742783
2023-01-01 13:00:00_B_23,21.957243
2023-01-01 16:00:00_B_23,21.493454
2023-01-01 20:00:00_B_23,21.773563
2023-01-01 22:00:00_B_23,23.765074
2023-01-01 23:00:00_B_23,23.583395
2023-01-02 09:00:00_B_23,23.658087
2023-01-02 13:00:00_B_23,26.476505
2023-01-02 15:00:00_B_23,21.582138
2023-01-02 17:00:00_B_23,20.742243
2023-01-02 21:00:00_B_23,22.952545
2023-01-03 02:00:00_B_23,19.88717
2023-01-03 05:00:00_B_23,17.73813
2023-01-03 16:00:00_B_23,20.700539
2023-01-03 18:00:00_B_23,21.019764
2023-01-04 01:00:00_B_23,22.497015
2023-01-04 09:00:00_B_23,20.585064
2023-01-04 11:00:00_B_23,22.167305
2023-01-04 12:00:00_B_23,22.895525
2023-01-04 17:00:00_B_23,22.99903
2023-01-04 20:00:00_B_23,22.858305
2023-01-05 01:00:00_B_23,20.225843
2023-01-05 11:00:00_B_23,25.412842
2023-01-05 14:00:00_B_23,22.640833
2023-01-06 00:00:00_B_23,21.113214
2023-01-06 02:00:00_B_23,19.127905
2023-01-06 08:00:00_B_23,20.66984
2023-01-06 18:00:00_B_23,21.81076
2023-01-06 22:00:00_B_23,23.018574
2023-01-07 14:00:00_B_23,21.272676
2023-01-01 05:00:00_B_24,17.9858
2023-01-01 09:00:00_B_24,25.655272
2023-01-01 11:00:00_B_24,23.812746
2023-01-01 14:00:00_B_24,24.0358
2023-01-01 19:00:00_B_24,28.588606
2023-01-01 23:00:00_B_24,27.094526
2023-01-02 03:00:00_B_24,17.839144
2023-01-02 05:00:00_B_24,17.54334
2023-01-03 00:00:00_B_24,24.003883
2023-01-03 07:00:00_B_24,19.69979
2023-01-03 13:00:00_B_24,28.58036
2023-01-03 18:00:00_B_24,27.836409
2023-01-03 23:00:00_B_24,25.448086
2023-01-04 06:00:00_B_24,18.613783
2023-01-04 11:00:00_B_24,27.04851
2023-01-04 12:00:00_B_24,26.77285
2023-01-04 14:00:00_B_24,27.01107
2023-01-05 00:00:00_B_24,24.907518
2023-01-05 05:00:00_B_24,18.282145
2023-01-05 08:00:00_B_24,24.594711
2023-01-05 16:00:00_B_24,26.339066
2023-01-05 22:00:00_B_24,28.701813
2023-01-06 07:00:00_B_24,20.469156
2023-01-06 13:00:00_B_24,24.778639
2023-01-01 01:00:00_B_25,40.395718
2023-01-01 04:00:00_B_25,26.6067
2023-01-01 06:00:00_B_25,29.222523
2023-01-01 09:00:00_B_25,36.26384
2023-01-02 01:00:00_B_25,35.842903
2023-01-02 05:00:00_B_25,26.26246
2023-01-02 23:00:00_B_25,42.302742
2023-01-03 01:00:00_B_25,34.36611
2023-01-03 10:00:00_B_25,36.796143
2023-01-03 14:00:00_B_25,52.532177
2023-01-03 16:00:00_B_25,42.818893
2023-01-03 18:00:00_B_25,41.224926
2023-01-04 02:00:00_B_25,31.344025
2023-01-04 10:00:00_B_25,32.584908
2023-01-04 20:00:00_B_25,38.18411
2023-01-05 06:00:00_B_25,27.202324
2023-01-05 07:00:00_B_25,32.660984
2023-01-05 18:00:00_B_25,39.675407
2023-01-05 20:00:00_B_25,41.972282
2023-01-06 13:00:00_B_25,36.994186
2023-01-06 15:00:00_B_25,34.81173
2023-01-07 03:00:00_B_25,32.03059
2023-01-07 21:00:00_B_25,38.43307
2023-01-01 12:00:00_B_26,48.856056
2023-01-02 15:00:00_B_26,52.99022
2023-01-02 17:00:00_B_26,50.480034
2023-01-03 03:00:00_B_26,35.2359
2023-01-03 11:00:00_B_26,47.131046
2023-01-03 19:00:00_B_26,46.091248
2023-01-04 01:00:00_B_26,43.502384
2023-01-04 04:00:00_B_26,34.428043
2023-01-04 07:00:00_B_26,38.23552
2023-01-04 17:00:00_B_26,45.730026
2023-01-06 09:00:00_B_26,48.383926
2023-01-07 02:00:00_B_26,36.265736
2023-01-07 09:00:00_B_26,46.587315
2023-01-07 21:00:00_B_26,47.441833
2023-01-01 03:00:00_B_27,18.522316
2023-01-01 04:00:00_B_27,18.343987
2023-01-01 08:00:00_B_27,29.411211
2023-01-01 10:00:00_B_27,23.436361
2023-01-01 21:00:00_B_27,28.995222
2023-01-02 00:00:00_B_27,30.484545
2023-01-02 02:00:00_B_27,20.583246
2023-01-02 09:00:00_B_27,26.795341
2023-01-02 16:00:00_B_27,27.231396
2023-01-02 22:00:00_B_27,28.214243
2023-01-03 09:00:00_B_27,28.70637
2023-01-03 15:00:00_B_27,28.686129
2023-01-03 20:00:00_B_27,28.996553
2023-01-03 21:00:00_B_27,30.792036
2023-01-04 08:00:00_B_27,24.412685
2023-01-04 09:00:00_B_27,26.113739
2023-01-04 14:00:00_B_27,28.426544
2023-01-04 20:00:00_B_27,23.727657
2023-01-04 21:00:00_B_27,25.819262
2023-01-05 03:00:00_B_27,10.991663
2023-01-05 10:00:00_B_27,25.555302
2023-01-05 22:00:00_B_27,34.13189
2023-01-06 00:00:00_B_27,29.81461
2023-01-06 01:00:00_B_27,22.316889
2023-01-06 11:00:00_B_27,24.804949
2023-01-06 13:00:00_B_27,24.522282
2023-01-06 19:00:00_B_27,25.461084
2023-01-07 01:00:00_B_27,22.380028
2023-01-01 15:00:00_B_28,59.41924
2023-01-01 18:00:00_B_28,57.9617
2023-01-02 05:00:00_B_28,38.22654
2023-01-02 15:00:00_B_28,59.166855
2023-01-03 00:00:00_B_28,60.05873
2023-01-03 05:00:00_B_28,39.355476
2023-01-03 06:00:00_B_28,41.991028
2023-01-04 00:00:00_B_28,58.43274
2023-01-04 02:00:00_B_28,49.138737
2023-01-04 04:00:00_B_28,40.01176
2023-01-04 10:00:00_B_28,56.46803
2023-01-04 11:00:00_B_28,57.581055
2023-01-04 15:00:00_B_28,57.408173
2023-01-05 02:00:00_B_28,56.62999
2023-01-05 03:00:00_B_28,47.057747
2023-01-05 09:00:00_B_28,53.442932
2023-01-05 10:00:00_B_28,53.81862
2023-01-06 03:00:00_B_28,39.36326
2023-01-06 04:00:00_B_28,38.59537
2023-01-06 11:00:00_B_28,57.596752
2023-01-06 17:00:00_B_28,62.029057
2023-01-07 20:00:00_B_28,55.231762
2023-01-01 03:00:00_B_29,8.231459
2023-01-01 09:00:00_B_29,25.388199
2023-01-01 11:00:00_B_29,26.28016
2023-01-01 12:00:00_B_29,25.248198
2023-01-01 15:00:00_B_29,21.859203
2023-01-01 17:00:00_B_29,24.948975
2023-01-01 19:00:00_B_29,24.855364
2023-01-01 22:00:00_B_29,23.83399
2023-01-02 03:00:00_B_29,9.253174
2023-01-02 06:00:00_B_29,17.484
2023-01-02 16:00:00_B_29,25.025867
2023-01-02 17:00:00_B_29,24.346613
2023-01-03 03:00:00_B_29,8.195566
2023-01-03 06:00:00_B_29,17.562613
2023-01-03 08:00:00_B_29,24.14055
2023-01-03 12:00:00_B_29,25.776388
2023-01-03 17:00:00_B_29,24.579401
2023-01-03 19:00:00_B_29,24.17459
2023-01-03 21:00:00_B_29,23.666407
2023-01-04 01:00:00_B_29,15.314649
2023-01-04 02:00:00_B_29,8.740777
2023-01-04 04:00:00_B_29,8.424604
2023-01-04 06:00:00_B_29,17.158857
2023-01-04 22:00:00_B_29,24.576567
2023-01-04 23:00:00_B_29,23.077398
2023-01-05 03:00:00_B_29,8.396573
2023-01-05 21:00:00_B_29,23.526207
2023-01-05 22:00:00_B_29,23.485525
2023-01-06 01:00:00_B_29,16.876144
2023-01-06 16:00:00_B_29,23.21663
2023-01-06 23:00:00_B_29,25.109816
2023-01-07 01:00:00_B_29,15.596849
2023-01-07 02:00:00_B_29,8.127426
2023-01-01 04:00:00_B_30,18.749107
2023-01-01 06:00:00_B_30,18.747986
2023-01-01 11:00:00_B_30,29.093636
2023-01-02 04:00:00_B_30,18.982285
2023-01-02 08:00:00_B_30,31.954958
2023-01-02 09:00:00_B_30,27.63344
2023-01-02 14:00:00_B_30,26.625856
2023-01-02 15:00:00_B_30,26.723637
2023-01-02 16:00:00_B_30,27.009954
2023-01-02 18:00:00_B_30,25.8608
2023-01-02 20:00:00_B_30,28.461119
2023-01-03 04:00:00_B_30,9.288559
2023-01-03 16:00:00_B_30,30.097542
2023-01-03 21:00:00_B_30,30.945505
2023-01-03 22:00:00_B_30,32.94852
2023-01-04 01:00:00_B_30,26.968706
2023-01-04 10:00:00_B_30,31.236036
2023-01-04 20:00:00_B_30,26.330687
2023-01-04 22:00:00_B_30,31.37986
2023-01-05 05:00:00_B_30,19.396135
2023-01-05 22:00:00_B_30,31.309006
2023-01-05 23:00:00_B_30,32.91116
2023-01-06 01:00:00_B_30,24.811764
2023-01-06 08:00:00_B_30,27.940535
2023-01-06 12:00:00_B_30,26.368761
2023-01-06 21:00:00_B_30,28.669266
2023-01-07 02:00:00_B_30,19.895006
2023-01-07 09:00:00_B_30,26.0156
2023-01-01 05:00:00_B_31,18.33571
2023-01-01 12:00:00_B_31,21.11057
2023-01-01 17:00:00_B_31,21.320847
2023-01-01 21:00:00_B_31,22.416216
2023-01-02 05:00:00_B_31,18.24409
2023-01-02 06:00:00_B_31,18.517466
2023-01-02 10:00:00_B_31,20.726229
2023-01-02 15:00:00_B_31,21.01493
2023-01-02 16:00:00_B_31,21.459066
2023-01-02 21:00:00_B_31,21.703495
2023-01-03 20:00:00_B_31,21.736132
2023-01-04 03:00:00_B_31,19.044123
2023-01-04 15:00:00_B_31,21.751848
2023-01-05 10:00:00_B_31,21.959497
2023-01-05 21:00:00_B_31,22.47904
2023-01-06 03:00:00_B_31,18.527613
2023-01-06 11:00:00_B_31,20.152014
2023-01-06 13:00:00_B_31,20.625889
2023-01-06 14:00:00_B_31,20.501791
2023-01-06 19:00:00_B_31,20.657513
2023-01-06 20:00:00_B_31,20.744114
2023-01-07 02:00:00_B_31,18.800941
2023-01-01 03:00:00_B_32,28.16872
2023-01-01 11:00:00_B_32,28.988365
2023-01-02 02:00:00_B_32,27.544212
2023-01-02 04:00:00_B_32,27.639826
2023-01-02 08:00:00_B_32,29.211937
2023-01-02 11:00:00_B_32,29.240118
2023-01-02 19:00:00_B_32,28.291136
2023-01-02 20:00:00_B_32,28.544897
2023-01-02 23:00:00_B_32,31.565683
2023-01-03 01:00:00_B_32,27.66758
2023-01-03 07:00:00_B_32,27.555588
2023-01-03 08:00:00_B_32,28.499666
2023-01-03 13:00:00_B_32,29.45838
2023-01-03 15:00:00_B_32,29.126305
2023-01-03 19:00:00_B_32,29.13403
2023-01-03 21:00:00_B_32,28.198519
2023-01-03 22:00:00_B_32,28.739038
2023-01-03 23:00:00_B_32,29.122536
2023-01-04 00:00:00_B_32,28.516619
2023-01-04 17:00:00_B_32,29.31603
2023-01-05 02:00:00_B_32,28.353163
2023-01-05 10:00:00_B_32,29.1133
2023-01-06 00:00:00_B_32,28.344118
2023-01-06 10:00:00_B_32,28.53604
2023-01-06 13:00:00_B_32,28.71853
2023-01-06 16:00:00_B_32,29.1155
2023-01-06 20:00:00_B_32,28.915794
2023-01-06 22:00:00_B_32,28.339182
2023-01-07 03:00:00_B_32,27.288815
2023-01-07 07:00:00_B_32,27.916157
2023-01-07 09:00:00_B_32,29.445143
2023-01-01 04:00:00_B_33,27.724035
2023-01-01 12:00:00_B_33,29.619316
2023-01-01 16:00:00_B_33,30.137243
2023-01-01 22:00:00_B_33,30.808481
2023-01-02 00:00:00_B_33,29.344433
2023-01-02 01:00:00_B_33,28.358328
2023-01-02 03:00:00_B_33,27.320196
2023-01-02 05:00:00_B_33,27.678192
2023-01-03 00:00:00_B_33,29.98352
2023-01-03 06:00:00_B_33,27.648119
2023-01-03 09:00:00_B_33,29.504791
2023-01-03 11:00:00_B_33,30.416065
2023-01-03 23:00:00_B_33,30.99281
2023-01-04 05:00:00_B_33,27.40957
2023-01-04 08:00:00_B_33,29.098795
2023-01-04 09:00:00_B_33,29.813158
2023-01-04 21:00:00_B_33,31.234144
2023-01-04 22:00:00_B_33,31.45986
2023-01-04 23:00:00_B_33,31.43007
2023-01-05 02:00:00_B_33,29.636
2023-01-05 11:00:00_B_33,30.363218
2023-01-05 16:00:00_B_33,30.336052
2023-01-06 03:00:00_B_33,27.346209
2023-01-06 10:00:00_B_33,29.69864
2023-01-06 11:00:00_B_33,30.292173
2023-01-06 13:00:00_B_33,29.8287
2023-01-06 16:00:00_B_33,30.39871
2023-01-07 21:00:00_B_33,29.985178
2023-01-01 03:00:00_B_34,43.397804
2023-01-01 11:00:00_B_34,53.830124
2023-01-01 13:00:00_B_34,56.019382
2023-01-01 15:00:00_B_34,53.257523
2023-01-01 21:00:00_B_34,57.053642
2023-01-02 07:00:00_B_34,50.15087
2023-01-02 16:00:00_B_34,59.39478
2023-01-02 19:00:00_B_34,54.600384
2023-01-03 02:00:00_B_34,48.862366
2023-01-03 03:00:00_B_34,43.715633
2023-01-03 06:00:00_B_34,40.803192
2023-01-03 08:00:00_B_34,52.480145
2023-01-03 18:00:00_B_34,57.006195
2023-01-03 19:00:00_B_34,57.031296
2023-01-03 20:00:00_B_34,56.84888
2023-01-04 05:00:00_B_34,37.397247
2023-01-04 09:00:00_B_34,52.949463
2023-01-05 04:00:00_B_34,36.83401
2023-01-05 09:00:00_B_34,50.33542
2023-01-05 11:00:00_B_34,53.730576
2023-01-05 14:00:00_B_34,54.63091
2023-01-05 17:00:00_B_34,56.716347
2023-01-05 19:00:00_B_34,56.94002
2023-01-06 13:00:00_B_34,55.15966
2023-01-06 19:00:00_B_34,56.693336
2023-01-06 20:00:00_B_34,55.99146
2023-01-07 20:00:00_B_34,50.450165
2023-01-01 01:00:00_B_35,38.66275
2023-01-01 09:00:00_B_35,29.115517
2023-01-01 10:00:00_B_35,29.863144
2023-01-01 19:00:00_B_35,33.230343
2023-01-01 20:00:00_B_35,34.96457
2023-01-01 22:00:00_B_35,33.58602
2023-01-02 04:00:00_B_35,26.714891
2023-01-02 05:00:00_B_35,27.056225
2023-01-02 07:00:00_B_35,29.304564
2023-01-02 10:00:00_B_35,30.394756
2023-01-02 14:00:00_B_35,32.227383
2023-01-02 20:00:00_B_35,32.0659
2023-01-02 22:00:00_B_35,35.344307
2023-01-03 01:00:00_B_35,31.836758
2023-01-03 03:00:00_B_35,26.4604
2023-01-03 05:00:00_B_35,26.675976
2023-01-03 07:00:00_B_35,28.658724
2023-01-03 14:00:00_B_35,32.029945
2023-01-03 15:00:00_B_35,32.387306
2023-01-03 23:00:00_B_35,41.791702
2023-01-04 15:00:00_B_35,32.809505
2023-01-04 21:00:00_B_35,34.648243
2023-01-05 03:00:00_B_35,27.549345
2023-01-05 07:00:00_B_35,28.410332
2023-01-05 19:00:00_B_35,33.440266
2023-01-05 23:00:00_B_35,41.985622
2023-01-06 00:00:00_B_35,34.571854
2023-01-06 08:00:00_B_35,30.96375
2023-01-06 09:00:00_B_35,34.706635
2023-01-06 12:00:00_B_35,33.57335
2023-01-06 20:00:00_B_35,31.60188
2023-01-06 23:00:00_B_35,37.571117
2023-01-07 07:00:00_B_35,31.851284
2023-01-01 10:00:00_B_36,30.81958
2023-01-01 11:00:00_B_36,32.117306
2023-01-01 13:00:00_B_36,37.880386
2023-01-01 20:00:00_B_36,41.197075
2023-01-01 21:00:00_B_36,42.378487
2023-01-01 23:00:00_B_36,42.605877
2023-01-02 01:00:00_B_36,36.379906
2023-01-02 07:00:00_B_36,31.07783
2023-01-02 14:00:00_B_36,32.43922
2023-01-02 17:00:00_B_36,34.772427
2023-01-03 04:00:00_B_36,27.114231
2023-01-03 05:00:00_B_36,27.685204
2023-01-03 06:00:00_B_36,27.787807
2023-01-03 12:00:00_B_36,34.13353
2023-01-03 23:00:00_B_36,44.37481
2023-01-04 00:00:00_B_36,43.177612
2023-01-04 02:00:00_B_36,38.368324
2023-01-04 16:00:00_B_36,38.717384
2023-01-04 17:00:00_B_36,37.394997
2023-01-05 03:00:00_B_36,31.737349
2023-01-05 11:00:00_B_36,31.750662
2023-01-06 03:00:00_B_36,27.19923
2023-01-06 04:00:00_B_36,27.541414
2023-01-06 14:00:00_B_36,32.85979
2023-01-06 15:00:00_B_36,35.124382
2023-01-06 20:00:00_B_36,37.226974
2023-01-06 21:00:00_B_36,38.000305
2023-01-07 15:00:00_B_36,33.755974
2023-01-07 23:00:00_B_36,40.06022
2023-01-01 02:00:00_B_37,8.603768
2023-01-01 04:00:00_B_37,8.199345
2023-01-01 15:00:00_B_37,21.852064
2023-01-01 18:00:00_B_37,20.17041
2023-01-01 22:00:00_B_37,20.573696
2023-01-02 03:00:00_B_37,8.279162
2023-01-02 19:00:00_B_37,24.951727
2023-01-02 20:00:00_B_37,21.92988
2023-01-03 12:00:00_B_37,20.294092
2023-01-04 00:00:00_B_37,21.658983
2023-01-04 06:00:00_B_37,17.280703
2023-01-04 12:00:00_B_37,21.399164
2023-01-04 22:00:00_B_37,24.456236
2023-01-05 05:00:00_B_37,8.361203
2023-01-05 07:00:00_B_37,19.750803
2023-01-05 14:00:00_B_37,20.032627
2023-01-05 17:00:00_B_37,20.162752
2023-01-05 19:00:00_B_37,19.835186
2023-01-05 23:00:00_B_37,23.487797
2023-01-06 01:00:00_B_37,13.599818
2023-01-06 04:00:00_B_37,8.364774
2023-01-06 06:00:00_B_37,17.606703
2023-01-06 09:00:00_B_37,20.77281
2023-01-06 16:00:00_B_37,20.473194
2023-01-06 20:00:00_B_37,20.17929
2023-01-06 21:00:00_B_37,20.00775
2023-01-06 23:00:00_B_37,20.6075
2023-01-07 17:00:00_B_37,19.873003
2023-01-07 20:00:00_B_37,20.403448
2023-01-01 04:00:00_B_38,8.231161
2023-01-01 13:00:00_B_38,20.61243
2023-01-01 17:00:00_B_38,19.908186
2023-01-02 01:00:00_B_38,15.253361
2023-01-02 08:00:00_B_38,20.904013
2023-01-02 10:00:00_B_38,20.663233
2023-01-02 15:00:00_B_38,21.28568
2023-01-02 17:00:00_B_38,21.838062
2023-01-02 19:00:00_B_38,24.743408
2023-01-02 23:00:00_B_38,22.595156
2023-01-03 02:00:00_B_38,9.103295
2023-01-03 04:00:00_B_38,8.362101
2023-01-03 11:00:00_B_38,22.71048
2023-01-03 12:00:00_B_38,22.571451
2023-01-03 16:00:00_B_38,23.378443
2023-01-03 17:00:00_B_38,23.193157
2023-01-05 00:00:00_B_38,20.864176
2023-01-05 02:00:00_B_38,8.299824
2023-01-05 04:00:00_B_38,8.294381
2023-01-05 07:00:00_B_38,21.505358
2023-01-05 12:00:00_B_38,20.17597
2023-01-06 04:00:00_B_38,8.285956
2023-01-06 14:00:00_B_38,21.24684
2023-01-06 18:00:00_B_38,19.596966
2023-01-06 21:00:00_B_38,22.051016
2023-01-07 15:00:00_B_38,20.06796
2023-01-07 23:00:00_B_38,22.085804
2023-01-01 04:00:00_B_39,17.64259
2023-01-01 05:00:00_B_39,17.691296
2023-01-01 06:00:00_B_39,17.827583
2023-01-01 08:00:00_B_39,19.682482
2023-01-01 12:00:00_B_39,18.7974
2023-01-01 14:00:00_B_39,18.832777
2023-01-01 17:00:00_B_39,19.635183
2023-01-01 18:00:00_B_39,19.434153
2023-01-01 21:00:00_B_39,19.134743
2023-01-01 23:00:00_B_39,20.020868
2023-01-03 00:00:00_B_39,19.103945
2023-01-03 02:00:00_B_39,18.298439
2023-01-03 03:00:00_B_39,18.02088
2023-01-03 08:00:00_B_39,18.838602
2023-01-03 17:00:00_B_39,19.918734
2023-01-03 19:00:00_B_39,19.146826
2023-01-03 23:00:00_B_39,18.76665
2023-01-04 02:00:00_B_39,18.008791
2023-01-04 08:00:00_B_39,18.352911
2023-01-04 12:00:00_B_39,19.22539
2023-01-04 15:00:00_B_39,19.603758
2023-01-04 17:00:00_B_39,20.474771
2023-01-04 22:00:00_B_39,20.85043
2023-01-05 02:00:00_B_39,18.644403
2023-01-05 03:00:00_B_39,18.136171
2023-01-05 06:00:00_B_39,18.204226
2023-01-05 12:00:00_B_39,19.0429
2023-01-05 13:00:00_B_39,19.335932
2023-01-05 17:00:00_B_39,18.88986
2023-01-06 00:00:00_B_39,19.042496
2023-01-06 07:00:00_B_39,18.781408
2023-01-06 09:00:00_B_39,19.524662
2023-01-06 13:00:00_B_39,18.918034
2023-01-06 15:00:00_B_39,19.456175
2023-01-06 19:00:00_B_39,19.59646
2023-01-06 22:00:00_B_39,19.080849
2023-01-07 17:00:00_B_39,19.046665
2023-01-07 20:00:00_B_39,19.816774
2023-01-07 23:00:00_B_39,19.719366
2023-01-01 01:00:00_B_40,19.876326
2023-01-01 16:00:00_B_40,18.553463
2023-01-02 04:00:00_B_40,17.803995
2023-01-02 07:00:00_B_40,18.756668
2023-01-02 12:00:00_B_40,18.543238
2023-01-02 14:00:00_B_40,18.70182
2023-01-02 18:00:00_B_40,18.647638
2023-01-02 19:00:00_B_40,19.98887
2023-01-02 23:00:00_B_40,18.932053
2023-01-03 15:00:00_B_40,19.664957
2023-01-03 20:00:00_B_40,18.822153
2023-01-03 23:00:00_B_40,19.576502
2023-01-04 03:00:00_B_40,18.802017
2023-01-04 14:00:00_B_40,20.161663
2023-01-04 16:00:00_B_40,19.672607
2023-01-04 21:00:00_B_40,19.030071
2023-01-05 04:00:00_B_40,18.018982
2023-01-06 04:00:00_B_40,17.732624
2023-01-06 05:00:00_B_40,17.724676
2023-01-06 07:00:00_B_40,19.63001
2023-01-06 18:00:00_B_40,18.585926
2023-01-06 22:00:00_B_40,19.20001
2023-01-07 21:00:00_B_40,18.415565
2023-01-01 02:00:00_B_41,32.80231
2023-01-01 08:00:00_B_41,51.230904
2023-01-01 10:00:00_B_41,53.458103
2023-01-01 14:00:00_B_41,52.257225
2023-01-02 03:00:00_B_41,29.381046
2023-01-02 10:00:00_B_41,53.539177
2023-01-02 11:00:00_B_41,52.15808
2023-01-02 17:00:00_B_41,53.0065
2023-01-02 20:00:00_B_41,48.346214
2023-01-02 21:00:00_B_41,49.433834
2023-01-03 01:00:00_B_41,40.772434
2023-01-03 03:00:00_B_41,31.422039
2023-01-03 05:00:00_B_41,28.17818
2023-01-03 07:00:00_B_41,36.87072
2023-01-03 08:00:00_B_41,46.67871
2023-01-03 12:00:00_B_41,51.811066
2023-01-03 18:00:00_B_41,50.607414
2023-01-03 20:00:00_B_41,50.35715
2023-01-03 21:00:00_B_41,50.30622
2023-01-03 22:00:00_B_41,51.733253
2023-01-04 06:00:00_B_41,33.063423
2023-01-04 17:00:00_B_41,47.59233
2023-01-04 22:00:00_B_41,51.75489
2023-01-04 23:00:00_B_41,51.5086
2023-01-05 04:00:00_B_41,28.967304
2023-01-05 07:00:00_B_41,40.30278
2023-01-05 15:00:00_B_41,53.193977
2023-01-05 18:00:00_B_41,53.519295
2023-01-06 12:00:00_B_41,50.25142
2023-01-06 23:00:00_B_41,51.98014
2023-01-07 00:00:00_B_41,47.731052
2023-01-07 07:00:00_B_41,40.43698
2023-01-01 03:00:00_B_42,9.11162
2023-01-01 04:00:00_B_42,8.658585
2023-01-01 07:00:00_B_42,29.227304
2023-01-01 16:00:00_B_42,36.162266
2023-01-01 17:00:00_B_42,35.84916
2023-01-01 20:00:00_B_42,34.84011
2023-01-01 22:00:00_B_42,33.226357
2023-01-01 23:00:00_B_42,32.852882
2023-01-02 00:00:00_B_42,27.830908
2023-01-02 04:00:00_B_42,8.523764
2023-01-02 05:00:00_B_42,8.709807
2023-01-03 00:00:00_B_42,28.722965
2023-01-03 04:00:00_B_42,9.321525
2023-01-03 07:00:00_B_42,22.861605
2023-01-03 17:00:00_B_42,38.538933
2023-01-03 20:00:00_B_42,36.972137
2023-01-03 21:00:00_B_42,34.89846
2023-01-04 00:00:00_B_42,31.273075
2023-01-04 15:00:00_B_42,39.522354
2023-01-04 21:00:00_B_42,35.207134
